id,next_arrive_time
211749,107.07502380952383
211750,87.34968253968255
211751,93.65514285714285
211752,179.3360317460317
211753,104.60933333333337
211754,87.33680952380952
211755,95.87290476190478
211756,135.93845238095236
211757,65.82107142857144
211758,67.14144588744588
211759,112.26028571428571
211760,28.152
211761,94.57188095238092
211762,34.305523809523805
211763,43.41996825396826
211764,215.41266666666667
211765,66.95831746031746
211766,54.32033333333333
211767,135.41642857142858
211768,83.32888095238097
211769,65.39
211770,116.96161904761904
211771,55.98528571428571
211772,144.0812380952381
211773,30.348523809523808
211774,66.55071428571428
211775,190.28233333333333
211776,76.04666666666668
211777,129.764
211778,131.07166666666666
211779,91.6552142857143
211780,132.16099999999997
211781,69.8922380952381
211782,134.77433333333335
211783,89.75244444444442
211784,128.5851904761905
211785,46.514714285714284
211786,87.8987619047619
211787,140.153
211788,44.14042857142857
211789,44.614000000000004
211790,59.91147619047621
211791,78.52609523809522
211792,88.068
211793,115.83700000000003
211794,112.20238095238095
211795,60.82555555555555
211796,82.04338095238094
211797,44.07066666666667
211798,96.83414285714287
211799,74.51899999999999
211800,128.33100000000002
211801,89.15704761904763
211802,22.107666666666663
211803,46.61999999999999
211804,44.19476190476191
211805,49.24361904761905
211806,72.71433333333333
211807,105.55199999999999
211808,66.72723809523809
211809,220.47966666666667
211810,27.076060606060615
211811,75.038
211812,159.82633333333334
211813,125.59714285714286
211814,107.28317460317461
211815,83.92128571428572
211816,115.95261904761905
211817,73.43977777777778
211818,161.3705714285714
211819,100.75144444444442
211820,206.77499999999998
211821,79.88352380952381
211822,69.85133333333333
211823,48.02035714285713
211824,132.7506666666667
211825,149.5734285714286
211826,124.21666666666665
211827,52.468
211828,42.628
211829,109.85009523809524
211830,87.53166666666667
211831,122.09099999999998
211832,185.3202380952381
211833,164.35833333333332
211834,88.00166666666668
211835,60.58833333333333
211836,103.48
211837,85.6475
211838,114.22819047619046
211839,117.885
211840,34.20004761904761
211841,50.72666666666666
211842,49.23266666666667
211843,42.299119047619044
211844,94.9767142857143
211845,147.06944588744588
211846,69.067
211847,119.9925238095238
211848,35.56809523809524
211849,65.248373015873
211850,90.58162309912312
211851,123.95140476190475
211852,126.4190317460317
211853,112.54733333333331
211854,132.9179761904762
211855,85.28866666666664
211856,112.25333333333332
211857,92.23304761904762
211858,107.32342857142861
211859,72.30866017316016
211860,49.31369047619049
211861,54.780238095238104
211862,195.99083333333337
211863,62.93626984126985
211864,93.42711904761906
211865,75.54038095238097
211866,56.08390476190476
211867,129.82574603174604
211868,25.00971428571428
211869,36.043619047619046
211870,44.22219047619049
211871,30.05061111111111
211872,80.93657142857143
211873,102.07264285714287
211874,64.30057142857144
211875,178.83393362193362
211876,143.40400000000005
211877,112.90606349206354
211878,120.56840115440114
211879,112.32051587301588
211880,71.67455555555557
211881,174.0015555555556
211882,77.39538095238096
211883,170.98009523809523
211884,59.73366666666668
211885,50.46552380952382
211886,98.88830952380951
211887,33.98914285714286
211888,46.16504761904762
211889,35.48261904761905
211890,89.83903174603176
211891,94.42254761904758
211892,124.27319047619046
211893,208.72397619047612
211894,80.47728571428574
211895,92.49723809523812
211896,78.00707575757578
211897,73.8092857142857
211898,48.25109523809524
211899,51.705246031746036
211900,71.07892857142856
211901,24.33834920634921
211902,29.392023809523806
211903,40.2607619047619
211904,84.585
211905,55.93669047619048
211906,62.62033333333336
211907,135.705
211908,59.313587301587305
211909,136.87109740259737
211910,27.477142857142862
211911,65.61747619047618
211912,155.6026666666667
211913,110.17233333333337
211914,94.59653968253966
211915,70.95466666666667
211916,156.83866666666665
211917,58.659523809523805
211918,125.72519047619042
211919,82.97631746031747
211920,72.24453174603175
211921,80.35019047619046
211922,48.41
211923,45.84585714285715
211924,136.83742857142857
211925,117.75152380952382
211926,80.656
211927,55.69821428571427
211928,58.38721645021645
211929,80.7905238095238
211930,68.48666666666666
211931,84.99809523809523
211932,162.9298095238095
211933,70.6492380952381
211934,126.5450873015873
211935,68.89915873015872
211936,93.33514285714286
211937,105.54180952380952
211938,24.129214285714284
211939,33.347428571428566
211940,47.42333333333333
211941,51.98295238095239
211942,155.583
211943,94.24719047619048
211944,127.45726984126982
211945,52.262158730158724
211946,147.46203968253963
211947,29.93652380952381
211948,68.50526551226551
211949,116.07633333333337
211950,168.64184126984128
211951,135.20644444444446
211952,94.49821428571427
211953,125.70368059718061
211954,63.486333333333334
211955,61.59690476190476
211956,61.08628571428573
211957,91.53695238095239
211958,120.03023809523813
211959,40.64133333333333
211960,68.49955555555556
211961,87.64519047619048
211962,54.55798268398267
211963,40.31780952380952
211964,36.1695238095238
211965,72.8854761904762
211966,78.44123809523812
211967,118.43238095238095
211968,143.84582683982688
211969,74.38603174603175
211970,69.38336507936508
211971,56.27434126984125
211972,80.19979365079365
211973,60.091658730158734
211974,60.26171428571429
211975,75.83866666666667
211976,25.590507936507937
211977,34.85299206349206
211978,46.30211904761905
211979,71.39593650793653
211980,114.40095238095236
211981,69.85761904761904
211982,177.65940476190474
211983,30.465666666666657
211984,72.99950000000001
211985,132.45099999999996
211986,137.34414285714286
211987,124.94219047619046
211988,121.133
211989,162.13033333333334
211990,82.1425873015873
211991,115.93161904761902
211992,92.87866666666665
211993,126.1130476190476
211994,67.24916666666667
211995,65.79854761904762
211996,53.218999999999994
211997,162.64552380952378
211998,55.51563492063492
211999,57.21238095238096
212000,101.22744444444446
212001,85.37692857142858
212002,96.03538095238096
212003,176.79568253968253
212004,73.36512698412696
212005,94.11623809523812
212006,64.97735714285713
212007,94.69707936507935
212008,85.1304761904762
212009,61.96345238095238
212010,145.70033333333333
212011,25.878
212012,96.06588095238095
212013,26.370499999999996
212014,42.38262698412698
212015,49.779333333333334
212016,147.427
212017,68.382
212018,54.23416666666667
212019,57.41242857142857
212020,157.3401904761905
212021,55.97052380952381
212022,121.43785714285713
212023,131.78733333333332
212024,105.59280952380954
212025,184.72711904761903
212026,73.56942857142857
212027,82.85709523809523
212028,89.45714285714284
212029,50.839000000000006
212030,64.92533333333333
212031,78.06857142857142
212032,96.94899999999998
212033,59.09838095238095
212034,80.65033333333334
212035,193.29966666666667
212036,67.0832380952381
212037,71.98866666666667
212038,43.458174603174605
212039,65.8549365079365
212040,60.95785714285714
212041,62.2908095238095
212042,57.298
212043,66.03180952380951
212044,29.575000000000003
212045,57.3525
212046,170.15400000000008
212047,106.7729047619048
212048,148.50461904761906
212049,99.38138888888889
212050,90.345
212051,96.49433333333334
212052,62.87866666666666
212053,108.82488095238097
212054,92.70812337662339
212055,151.58306637806632
212056,148.47191269841272
212057,63.34899206349208
212058,47.31631746031746
212059,36.14010317460318
212060,101.69494444444445
212061,86.87047041847042
212062,119.22872582972583
212063,177.31729942279944
212064,87.55256349206347
212065,84.47221717171715
212066,63.68732539682538
212067,95.24175396825395
212068,51.87415079365078
212069,103.2396666666667
212070,80.33809523809524
212071,30.58289699189701
212072,34.78137284937286
212073,47.34159523809525
212074,89.95909523809524
212075,57.08059523809525
212076,125.71769047619046
212077,71.2837106782107
212078,149.84067460317462
212079,32.641523809523804
212080,63.94911904761905
212081,223.42560317460308
212082,54.938
212083,134.23614285714288
212084,134.06659523809526
212085,113.41473015873018
212086,104.48348778998779
212087,63.84243190143191
212088,122.43142857142861
212089,79.36138095238093
212090,71.63066666666667
212091,84.14
212092,51.92333333333334
212093,41.11600000000001
212094,108.5414841269841
212095,146.83457142857142
212096,84.41512698412699
212097,47.546987179487175
212098,60.54778571428571
212099,89.69212698412697
212100,87.30159523809522
212101,111.97523809523813
212102,207.93065873015877
212103,83.90930952380955
212104,100.7637056277056
212105,70.10333333333332
212106,26.103880952380948
212107,57.495976190476185
212108,114.28450937950936
212109,66.0513888888889
212110,166.27152380952379
212111,26.58319047619048
212112,74.34044383394384
212113,138.84840476190476
212114,144.83879365079366
212115,97.35050793650795
212116,142.63195238095238
212117,87.85590476190475
212118,61.5202380952381
212119,62.10009523809521
212120,113.53285714285715
212121,88.39114285714285
212122,123.3992619047619
212123,119.23057936507938
212124,68.36293362193362
212125,95.58016305916304
212126,83.65353968253967
212127,104.12542857142853
212128,179.46702380952385
212129,62.71347619047622
212130,102.02069047619047
212131,63.73826984126985
212132,89.17823593073592
212133,76.09447619047619
212134,105.55316666666666
212135,59.95
212136,31.742190476190476
212137,42.98666666666667
212138,51.16666666666666
212139,286.01099999999997
212140,70.75611111111112
212141,142.8928095238095
212142,68.70966666666668
212143,124.10905555555556
212144,30.608333333333334
212145,72.40466666666666
212146,115.51899999999998
212147,153.776
212148,148.39166666666665
212149,136.57009595959596
212150,154.2713968253968
212151,179.64699999999996
212152,69.8365
212153,108.09521428571428
212154,94.60964502164508
212155,172.44253968253963
212156,64.12904761904763
212157,86.57966666666667
212158,126.06350000000002
212159,62.613515873015885
212160,56.79947619047619
212161,77.73592857142857
212162,75.80820634920634
212163,220.62942857142858
212164,75.553
212165,71.05852380952382
212166,94.31378571428573
212167,94.56919047619049
212168,25.827666666666666
212169,59.225666666666655
212170,29.853333333333335
212171,34.345
212172,50.50685714285714
212173,64.90750000000001
212174,133.2963492063492
212175,81.66557936507937
212176,74.07035714285715
212177,63.01030952380952
212178,179.67701587301585
212179,33.19628571428572
212180,68.47503174603173
212181,75.74628998779
212182,89.71544444444446
212183,67.04196031746032
212184,86.67933333333332
212185,120.02514285714285
212186,109.30404761904761
212187,145.77944588744592
212188,37.68269047619048
212189,98.79988095238096
212190,85.98009523809523
212191,121.28480952380959
212192,136.59304761904758
212193,49.34533333333333
212194,71.18888095238097
212195,58.44261904761906
212196,86.74216666666668
212197,37.70566666666667
212198,49.63399999999999
212199,105.57338095238094
212200,44.154987012987014
212201,49.0807619047619
212202,90.56033333333333
212203,89.17433333333331
212204,148.0011904761905
212205,77.029
212206,99.2357142857143
212207,87.97422222222224
212208,50.098
212209,154.89
212210,39.471926739926744
212211,45.62333333333334
212212,88.09333333333332
212213,29.478888888888886
212214,61.54033333333333
212215,83.01033333333334
212216,95.97066666666669
212217,90.26633333333334
212218,53.78966666666666
212219,96.9381904761905
212220,203.32861904761904
212221,110.33459523809523
212222,106.67671428571428
212223,61.06828571428573
212224,34.05411904761905
212225,89.05966666666667
212226,43.534690476190484
212227,79.33785714285713
212228,67.91888888888889
212229,45.55319047619049
212230,129.4785714285714
212231,65.87
212232,85.47733333333333
212233,127.35900000000001
212234,97.90876190476192
212235,106.9261904761905
212236,77.58800000000001
212237,35.83866666666667
212238,101.55433333333336
212239,88.86914285714288
212240,73.52633333333335
212241,89.84000000000003
212242,62.268388888888886
212243,119.06133333333331
212244,56.33769696969699
212245,170.18476190476187
212246,95.56166666666667
212247,157.13066666666666
212248,109.15333333333332
212249,100.69238095238096
212250,70.68928571428573
212251,44.099666666666664
212252,106.74899999999998
212253,56.107928571428566
212254,101.85523809523808
212255,75.68071428571429
212256,34.20250000000001
212257,103.1
212258,47.82019047619048
212259,110.01666666666667
212260,30.103
212261,90.01238095238095
212262,68.54183333333334
212263,95.94204761904761
212264,73.56242857142857
212265,94.2265
212266,84.21146320346323
212267,133.7425
212268,93.32652380952382
212269,98.27355555555555
212270,80.94728571428571
212271,150.21147619047616
212272,47.14080952380952
212273,19.74133333333333
212274,54.13023809523811
212275,63.92459706959707
212276,115.57124542124544
